"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","interval_type","inference_type","tau_hat","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2_minus_raw","R2_directional","R2_control","R2_treated","R2_all","R2_control_directional","R2_treated_directional","R2_all_directional","var_full","var_reduced","gamma_raw","gamma_used","gamma_group_used","ratio_max","ratio_q95","ratio_q99","ratio_qbal","qbal_effective_gamma","qbal_ratio_quantile","n_ratio","corr_raw","corr_used","corr_limit","corr_group_used","full_model_n_columns","reduced_model_n_columns","removed_model_columns","benchmark_role","dataset_id","dataset_label"
"cig_smoked","smoking.now","VBM benchmark (bootstrap)","R2",0.0019971505731875,0.710685545727548,1.09837829355119,"bootstrap_percentile_fixed_R2","bootstrap",0.901181756869163,0.878363711372295,0.92399980236603,0.710685545727548,1.09837829355119,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0020011471653959,0.0019971505731875,0.0019971505731875,0,0.000271357548365907,0.0019971505731875,0,0.000271357548365907,0.360083770563508,0.35936318994674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.now","observed_covariate","hidden_h0_none","H0: no hidden confounding"
"cig_smoked","smoking.now","MSM benchmark (bootstrap)","Gamma",1.09224023687052,0.641398560842801,1.17290409914529,"bootstrap_percentile_fixed_Gamma","bootstrap",0.901181756869163,0.838323616832962,0.963978198585762,0.641398560842801,1.17290409914529,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.09224023687052,1.09224023687052,"control_weight_function",1.09224023687052,1.05010233970274,1.07676136371213,1.05010233970274,NA,NA,418,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h0_none","H0: no hidden confounding"
"smoking_history","smoking.ever","VBM benchmark (bootstrap)","R2",0.00274539618012585,0.706155908153524,1.10496604443652,"bootstrap_percentile_fixed_R2","bootstrap",0.901181756869163,0.87441853371457,0.927944980023755,0.706155908153524,1.10496604443652,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00275295412987808,0.00274539618012585,0.00274539618012585,0,0.00153655449118176,0.00274539618012585,0,0.00153655449118176,0.360083770563508,0.359092476460234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.everNever","observed_covariate","hidden_h0_none","H0: no hidden confounding"
"smoking_history","smoking.ever","MSM benchmark (bootstrap)","Gamma",1.0480856994758,0.670428022593567,1.14338276345496,"bootstrap_percentile_fixed_Gamma","bootstrap",0.901181756869163,0.86770431595945,0.934632918226141,0.670428022593567,1.14338276345496,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.0480856994758,1.0480856994758,"control_weight_function",1.0480856994758,1.03245806187099,1.03984035875817,1.03245806187099,NA,NA,418,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h0_none","H0: no hidden confounding"
"race","race","VBM benchmark (bootstrap)","R2",0.260028649854098,0.289472394413903,1.5202016741178,"bootstrap_percentile_fixed_R2","bootstrap",0.901181756869163,0.598809406613422,1.2035541071249,0.289472394413903,1.5202016741178,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.351403672321676,0.260028649854098,0.260028649854098,0.324775011153943,0.285213329975921,0.260028649854098,0.324775011153943,0.285213329975921,0.360083770563508,0.233549011244056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"raceMexican American | raceOther | raceWhite","observed_covariate","hidden_h0_none","H0: no hidden confounding"
"race","race","MSM benchmark (bootstrap)","Gamma",1.83944859983786,0.271233208595077,1.5446338093063,"bootstrap_percentile_fixed_Gamma","bootstrap",0.901181756869163,0.464998372479982,1.33351902510989,0.271233208595077,1.5446338093063,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.83944859983786,1.83944859983786,"control_weight_function",1.83944859983786,1.68835086085886,1.76918837866628,1.68835086085886,NA,NA,418,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h0_none","H0: no hidden confounding"
"hidden_confounder","hidden_confounder","VBM benchmark (bootstrap)","R2",0.00940827487498782,0.675398436787428,1.14325157909954,"bootstrap_percentile_fixed_R2","bootstrap",0.901181756869163,0.85147143461664,0.950892079121685,0.675398436787428,1.14325157909954,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | oracle_omitted_variable_benchmark","control_weight_function",0.00949763119997848,0.00940827487498782,0.00940827487498782,0.00915978038656479,0.00968510997714283,0.00940827487498782,0.00915978038656479,0.00968510997714283,0.363536506227385,0.360083770563508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,13,"hidden_confounder","oracle_omitted_confounder","hidden_h0_none","H0: no hidden confounding"
"hidden_confounder","hidden_confounder","MSM benchmark (bootstrap)","Gamma",1.07537540425787,0.652345018948729,1.16176597181501,"bootstrap_percentile_fixed_Gamma","bootstrap",0.901181756869163,0.8493958592934,0.952914249094067,0.652345018948729,1.16176597181501,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | oracle_omitted_variable_benchmark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.07537540425787,1.07537540425787,"control_weight_function",1.07537540425787,1.05725342618051,1.07167172279717,1.05725342618051,NA,NA,418,NA,NA,NA,NA,NA,NA,NA,"oracle_omitted_confounder","hidden_h0_none","H0: no hidden confounding"
"gender","gender","VBM benchmark (bootstrap)","R2",0.041890459126483,0.72951482596764,1.27451609835068,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.922026356885316,1.06268262977732,0.72951482596764,1.27451609835068,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.0437219935084783,0.041890459126483,0.041890459126483,0.0338375359647042,0.0387599307545681,0.041890459126483,0.0338375359647042,0.0387599307545681,0.147639740297352,0.141184636530477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.10462940872111,0.7728860888939,1.23254725438902,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.921190227661936,1.06355679072837,0.7728860888939,1.23254725438902,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.10462940872111,1.10462940872111,"control_weight_function",1.10462940872111,1.08574180473558,1.09324582651684,1.08574180473558,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"age","age","VBM benchmark (bootstrap)","R2",0.253148086939656,0.547934679432523,1.48826478091266,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.796538027540822,1.18817095912182,0.547934679432523,1.48826478091266,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.338953522797232,0.253148086939656,0.253148086939656,0.297348625742618,0.273382849653844,0.253148086939656,0.297348625742618,0.273382849653844,0.147639740297352,0.0975967302186957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"age","age","MSM benchmark (bootstrap)","Gamma",1.75200802510203,0.436773459989841,1.57181898242273,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.601064804133461,1.39287225344706,0.436773459989841,1.57181898242273,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.75200802510203,1.75200802510203,"control_weight_function",1.75200802510203,1.5380669977405,1.64328336093755,1.5380669977405,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"income","income","VBM benchmark (bootstrap)","R2",0.153411124435705,0.628314302902717,1.38589265199905,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.849178145624362,1.13553084103828,0.628314302902717,1.38589265199905,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.181210890981113,0.153411124435705,0.153411124435705,0.27326279820698,0.204869404379944,0.153411124435705,0.27326279820698,0.204869404379944,0.147639740297352,0.120885811413848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"income","income","MSM benchmark (bootstrap)","Gamma",1.66430341687925,0.473536264673104,1.53442479727085,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.63562445140653,1.3565546075464,0.473536264673104,1.53442479727085,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.66430341687925,1.66430341687925,"control_weight_function",1.66430341687925,1.36837584115084,1.50882159255255,1.36837584115084,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"income_missing","income.missing","VBM benchmark (bootstrap)","R2",0.0061764641456712,0.783575423186444,1.18721069228465,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.965839320914665,1.01886966574797,0.783575423186444,1.18721069228465,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00621484994351806,0.0061764641456712,0.0061764641456712,0.0108414794694531,0.0081811052394659,0.0061764641456712,0.0108414794694531,0.0081811052394659,0.147639740297352,0.146722181465704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"income.missing","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"income_missing","income.missing","MSM benchmark (bootstrap)","Gamma",1.11943781997422,0.763012999839232,1.24228423566804,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.911697086205423,1.07307941413506,0.763012999839232,1.24228423566804,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.11943781997422,1.11943781997422,"control_weight_function",1.11943781997422,1.11026200265796,1.11759923436051,1.11026200265796,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"education","education","VBM benchmark (bootstrap)","R2",0.16127425586757,0.623235495601224,1.39427444495158,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.844868197443588,1.13984078921905,0.623235495601224,1.39427444495158,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.192284852343945,0.16127425586757,0.16127425586757,0.121633842036361,0.149084358747209,0.16127425586757,0.121633842036361,0.149084358747209,0.147639740297352,0.119250854634177,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"educationHS | educationSome college | educationCollege+","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"education","education","MSM benchmark (bootstrap)","Gamma",1.56756372061886,0.516436558838463,1.49067435149041,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.676414783333732,1.31410004956302,0.516436558838463,1.49067435149041,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.56756372061886,1.56756372061886,"control_weight_function",1.56756372061886,1.50527576416027,1.53459865934091,1.50527576416027,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"cig_smoked","smoking.now","VBM benchmark (bootstrap)","R2",0.00557466017280661,0.785205005270346,1.18480204674961,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.967171796343271,1.01753719031937,0.785205005270346,1.18480204674961,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00560591122283283,0.00557466017280661,0.00557466017280661,0.00176864281787052,0.00451541225013144,0.00557466017280661,0.00176864281787052,0.00451541225013144,0.147639740297352,0.146812085020283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.now","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"cig_smoked","smoking.now","MSM benchmark (bootstrap)","Gamma",1.1892934610862,0.718278811702941,1.28818477544689,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.868686511572399,1.11641190474581,0.718278811702941,1.28818477544689,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1892934610862,1.1892934610862,"control_weight_function",1.1892934610862,1.08735161432575,1.12621240084449,1.08735161432575,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"smoking_history","smoking.ever","VBM benchmark (bootstrap)","R2",0,0.816002775311753,1.139280613965,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.992354493331319,0.992354493331319,0.816002775311753,1.139280613965,120,120,78,"shared_fixed_benchmark_R2_pool","nonpositive_directional_R2_clamped_to_zero | bootstrap_fixed_original_R2","control_weight_function",-0.000236582117399964,0,0,0,0,0,0,0,0.147639740297352,0.147674669219723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"smoking.everNever","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"smoking_history","smoking.ever","MSM benchmark (bootstrap)","Gamma",1.02130822411013,0.831258199377898,1.1782298185079,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.977259533778147,1.00744939321572,0.831258199377898,1.1782298185079,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02130822411013,1.02130822411013,"control_weight_function",1.02130822411013,1.012329861819,1.01763069559148,1.012329861819,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"race","race","VBM benchmark (bootstrap)","R2",0.0913828500326554,0.683065024910786,1.3325096079821,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.885689719618374,1.09901926704426,0.683065024910786,1.3325096079821,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.100573547435176,0.0913828500326554,0.0913828500326554,0.162616056925461,0.121457453430514,0.0913828500326554,0.162616056925461,0.121457453430514,0.147639740297352,0.132791087873239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,10,"raceMexican American | raceOther | raceWhite","observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"race","race","MSM benchmark (bootstrap)","Gamma",1.34364746479324,0.628366217103773,1.37699496701733,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.78287933068582,1.20395779719964,0.628366217103773,1.37699496701733,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34364746479324,1.34364746479324,"control_weight_function",1.34364746479324,1.29916917509334,1.31942786214818,1.29916917509334,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h1_tiny","H1: tiny hidden variable"
"hidden_confounder","hidden_confounder","VBM benchmark (bootstrap)","R2",0.307198270437418,0.496218102932633,1.54163465682846,"bootstrap_percentile_fixed_R2","bootstrap",0.992354493331319,0.768387492972412,1.21632149369023,0.496218102932633,1.54163465682846,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | oracle_omitted_variable_benchmark","control_weight_function",0.443414410399026,0.307198270437418,0.307198270437418,0.186455623856151,0.277230083302231,0.307198270437418,0.186455623856151,0.277230083302231,0.265259724749965,0.147639740297352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,13,"hidden_confounder","oracle_omitted_confounder","hidden_h1_tiny","H1: tiny hidden variable"
"hidden_confounder","hidden_confounder","MSM benchmark (bootstrap)","Gamma",2.63681572676982,0.146981358444143,1.85867421799165,"bootstrap_percentile_fixed_Gamma","bootstrap",0.992354493331319,0.330483845723734,1.67863368596294,0.146981358444143,1.85867421799165,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | oracle_omitted_variable_benchmark",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.63681572676982,2.63681572676982,"control_weight_function",2.63681572676982,1.66985422394981,2.06347033197803,1.66985422394981,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"oracle_omitted_confounder","hidden_h1_tiny","H1: tiny hidden variable"
"gender","gender","VBM benchmark (bootstrap)","R2",0.00893809051248059,0.732260274639328,1.19101942087659,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.900302017645309,0.981275798201831,0.732260274639328,1.19101942087659,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00901870047361875,0.00893809051248059,0.00893809051248059,0,0.00168670614649008,0.00893809051248059,0,0.00168670614649008,0.191641967238524,0.189913605737825,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"genderMale","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"gender","gender","MSM benchmark (bootstrap)","Gamma",1.06212895194893,0.700076572118688,1.14424610532838,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.894912207409607,0.986608054637466,0.700076572118688,1.14424610532838,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06212895194893,1.06212895194893,"control_weight_function",1.06212895194893,1.05045271490115,1.05541037981088,1.05045271490115,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"age","age","VBM benchmark (bootstrap)","R2",0.353119018659749,0.262147095357392,1.58156593331675,"bootstrap_percentile_fixed_R2","bootstrap",0.94078890792357,0.625803233864822,1.25577458198232,0.262147095357392,1.58156593331675,120,120,78,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.545879425807409,0.353119018659749,0.353119018659749,0.375084952862419,0.362414811191934,0.353119018659749,0.375084952862419,0.362414811191934,0.191641967238524,0.0870285602017563,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,12,"age","observed_covariate","hidden_h2_weak","H2: weak hidden variable"
"age","age","MSM benchmark (bootstrap)","Gamma",2.23224491293839,0.118074945363598,1.75366785765591,"bootstrap_percentile_fixed_Gamma","bootstrap",0.94078890792357,0.324349357162133,1.55752428236839,0.118074945363598,1.75366785765591,120,120,78,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.23224491293839,2.23224491293839,"control_weight_function",2.23224491293839,1.76690662350528,2.02618098438082,1.76690662350528,NA,NA,409,NA,NA,NA,NA,NA,NA,NA,"observed_covariate","hidden_h2_weak","H2: weak hidden variable"
