"variable","removed_terms","method","sensitivity_parameter","sensitivity_value","lower","upper","tau_hat","interval_type","inference_type","deterministic_lower","deterministic_upper","bootstrap_lower","bootstrap_upper","bootstrap_B","bootstrap_n_valid","bootstrap_required_valid","bootstrap_pool","benchmark_status","benchmark_group_used","R2","Gamma","T","R2_minus_raw","R2_directional","var_full","var_reduced","gamma_raw","ratio_max","ratio_q95","ratio_q99","n_ratio","l1_distance","T_control","T_treated","T_all","n_T","full_weight_mass_T","reduced_weight_mass_T","max_abs_probability_shift","q95_abs_probability_shift","cor_full_reduced_prob"
"cig_smoked","smoking.now","VBM","R2",0,1.84257617181128,2.36207001211545,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",NA,NA,1.84257617181128,2.36207001211545,120,120,72,"shared_fixed_benchmark_R2_pool","nonpositive_directional_R2_clamped_to_zero | bootstrap_fixed_original_R2","control_weight_function",0,NA,NA,-0.00832738705750402,0,2.25970288107573,2.2785203016014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cig_smoked","smoking.now","MSM","Gamma",1.45448312214835,1.45779773636784,2.62437706538831,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",NA,NA,1.45779773636784,2.62437706538831,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,1.45448312214835,NA,NA,NA,NA,NA,1.45448312214835,1.45448312214835,1.14912582098604,1.18293091900456,873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"smoking_history","smoking.ever","VBM","R2",0.00180529693672137,1.78039619871431,2.43698645405126,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",NA,NA,1.78039619871431,2.43698645405126,120,120,72,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.00180529693672137,NA,NA,0.00180856192802992,0.00180529693672137,2.25970288107573,2.25561606847636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"smoking_history","smoking.ever","MSM","Gamma",1.47823519188265,1.43865890739051,2.63710144561698,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",NA,NA,1.43865890739051,2.63710144561698,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,1.47823519188265,NA,NA,NA,NA,NA,1.47823519188265,1.47823519188265,1.32190916065763,1.40465982725055,873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"race","race","VBM","R2",0.240015505814385,0.814398813896298,3.36807619796143,2.09257902777209,"bootstrap_percentile_fixed_R2","bootstrap",NA,NA,0.814398813896298,3.36807619796143,120,120,72,"shared_fixed_benchmark_R2_pool","paper_directional_R2 | bootstrap_fixed_original_R2","control_weight_function",0.240015505814385,NA,NA,0.31581631947844,0.240015505814385,2.25970288107573,1.54605183405956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"race","race","MSM","Gamma",2.86034530780849,0.650438713669851,3.15492304588654,2.09257902777209,"bootstrap_percentile_fixed_Gamma","bootstrap",NA,NA,0.650438713669851,3.15492304588654,120,120,72,"shared_fixed_benchmark_Gamma_pool","raw_max_symmetric_ratio | bootstrap_fixed_original_Gamma",NA,NA,2.86034530780849,NA,NA,NA,NA,NA,2.86034530780849,2.86034530780849,2.3217512104499,2.5423404206728,873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"gender","gender","RGM-conservative","T",0.0337919460899518,1.72252233510323,2.50941166838215,2.09257902777209,"bootstrap_percentile_fixed_T_conservative_range","bootstrap",1.91549860846084,2.26965944708334,1.72252233510323,2.50941166838215,120,120,72,"shared_fixed_benchmark_T_pool_conservative","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.0337919460899518,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0675838921799036,0.0337919460899518,0.0342557273305316,0.033988312369576,873,895.924308271266,895.479843014064,0.00107524910253057,0.000324803031487621,0.996595566685648
"gender","gender","RGM-sharp","T",0.0337919460899518,1.71528366599772,2.42486114506798,2.09257902777209,"bootstrap_percentile_fixed_T_finite_sample_sharp","bootstrap",1.91549860846084,2.25224761266438,1.71528366599772,2.42486114506798,120,120,72,"shared_fixed_benchmark_T_pool_sharp","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.0337919460899518,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0675838921799036,0.0337919460899518,0.0342557273305316,0.033988312369576,873,895.924308271266,895.479843014064,0.00107524910253057,0.000324803031487621,0.996595566685648
"age","age","RGM-conservative","T",0.129825595243327,1.21927582734659,3.01265817613879,2.09257902777209,"bootstrap_percentile_fixed_T_conservative_range","bootstrap",1.4122521007042,2.77290595483997,1.21927582734659,3.01265817613879,120,120,72,"shared_fixed_benchmark_T_pool_conservative","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.129825595243327,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.259651190486654,0.129825595243327,0.12136998963282,0.127090426250944,873,895.924308271266,898.719711356748,0.007724056850643,0.00122695090791664,0.94045361439697
"age","age","RGM-sharp","T",0.129825595243327,1.21203715824108,2.75318389568873,2.09257902777209,"bootstrap_percentile_fixed_T_finite_sample_sharp","bootstrap",1.4122521007042,2.57633787174633,1.21203715824108,2.75318389568873,120,120,72,"shared_fixed_benchmark_T_pool_sharp","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.129825595243327,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.259651190486654,0.129825595243327,0.12136998963282,0.127090426250944,873,895.924308271266,898.719711356748,0.007724056850643,0.00122695090791664,0.94045361439697
"income","income","RGM-conservative","T",0.1566486878006,1.07871439106167,3.15321961242371,2.09257902777209,"bootstrap_percentile_fixed_T_conservative_range","bootstrap",1.27169066441928,2.9134673911249,1.07871439106167,3.15321961242371,120,120,72,"shared_fixed_benchmark_T_pool_conservative","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.1566486878006,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.313297375601201,0.1566486878006,0.152157317208988,0.156438935290467,873,895.924308271266,880.457098078987,0.00509635056252384,0.00147686778129457,0.917555467189808
"income","income","RGM-sharp","T",0.1566486878006,1.07147572195616,2.82304204567831,2.09257902777209,"bootstrap_percentile_fixed_T_finite_sample_sharp","bootstrap",1.27169066441928,2.65009592842885,1.07147572195616,2.82304204567831,120,120,72,"shared_fixed_benchmark_T_pool_sharp","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.1566486878006,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.313297375601201,0.1566486878006,0.152157317208988,0.156438935290467,873,895.924308271266,880.457098078987,0.00509635056252384,0.00147686778129457,0.917555467189808
"income_missing","income.missing","RGM-conservative","T",0.00682234820262077,1.86385150536858,2.3680824981168,2.09257902777209,"bootstrap_percentile_fixed_T_conservative_range","bootstrap",2.05682777872619,2.12833027681799,1.86385150536858,2.3680824981168,120,120,72,"shared_fixed_benchmark_T_pool_conservative","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.00682234820262077,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0136446964052415,0.00682234820262077,0.00453240820634886,0.00581311370325167,873,895.924308271266,896.057122627697,0.000931575108016403,5.32514854827183e-05,0.999598277916645
"income_missing","income.missing","RGM-sharp","T",0.00682234820262077,1.85661283626307,2.2953372141638,2.09257902777209,"bootstrap_percentile_fixed_T_finite_sample_sharp","bootstrap",2.05682777872619,2.12809355996344,1.85661283626307,2.2953372141638,120,120,72,"shared_fixed_benchmark_T_pool_sharp","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.00682234820262077,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0136446964052415,0.00682234820262077,0.00453240820634886,0.00581311370325167,873,895.924308271266,896.057122627697,0.000931575108016403,5.32514854827183e-05,0.999598277916645
"education","education","RGM-conservative","T",0.204381758622695,0.828578096049541,3.40335590743584,2.09257902777209,"bootstrap_percentile_fixed_T_conservative_range","bootstrap",1.02155436940716,3.16360368613702,0.828578096049541,3.40335590743584,120,120,72,"shared_fixed_benchmark_T_pool_conservative","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.204381758622695,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.40876351724539,0.204381758622695,0.157002560586666,0.191378815310276,873,895.924308271266,890.690038540984,0.00856697084409658,0.00165928201084414,0.868735884112502
"education","education","RGM-sharp","T",0.204381758622695,0.824266101074037,2.93271277737566,2.09257902777209,"bootstrap_percentile_fixed_T_finite_sample_sharp","bootstrap",1.02155436940716,2.76744697478108,0.824266101074037,2.93271277737566,120,120,72,"shared_fixed_benchmark_T_pool_sharp","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.204381758622695,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.40876351724539,0.204381758622695,0.157002560586666,0.191378815310276,873,895.924308271266,890.690038540984,0.00856697084409658,0.00165928201084414,0.868735884112502
"cig_smoked","smoking.now","RGM-conservative","T",0.0128654337915526,1.83218383736351,2.39975016612187,2.09257902777209,"bootstrap_percentile_fixed_T_conservative_range","bootstrap",2.02516011072112,2.15999794482306,1.83218383736351,2.39975016612187,120,120,72,"shared_fixed_benchmark_T_pool_conservative","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.0128654337915526,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0257308675831053,0.0128654337915526,0.0103148514203228,0.0116530750070033,873,895.924308271266,897.102859209304,0.00122459254519691,0.000116060836352059,0.999079501241211
"cig_smoked","smoking.now","RGM-sharp","T",0.0128654337915526,1.824945168258,2.32642478550206,2.09257902777209,"bootstrap_percentile_fixed_T_finite_sample_sharp","bootstrap",2.02516011072112,2.15917700650881,1.824945168258,2.32642478550206,120,120,72,"shared_fixed_benchmark_T_pool_sharp","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.0128654337915526,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0257308675831053,0.0128654337915526,0.0103148514203228,0.0116530750070033,873,895.924308271266,897.102859209304,0.00122459254519691,0.000116060836352059,0.999079501241211
"smoking_history","smoking.ever","RGM-conservative","T",0.0767127293957229,1.49760393931977,2.73433006416561,2.09257902777209,"bootstrap_percentile_fixed_T_conservative_range","bootstrap",1.69058021267738,2.4945778428668,1.49760393931977,2.73433006416561,120,120,72,"shared_fixed_benchmark_T_pool_conservative","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.0767127293957229,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.153425458791446,0.0767127293957229,0.0897240452142022,0.0826003559910514,873,895.924308271266,897.197948112281,0.00324096686806254,0.000614034260244391,0.979920334398988
"smoking_history","smoking.ever","RGM-sharp","T",0.0767127293957229,1.49036527021426,2.58266082790216,2.09257902777209,"bootstrap_percentile_fixed_T_finite_sample_sharp","bootstrap",1.69058021267738,2.40795775201365,1.49036527021426,2.58266082790216,120,120,72,"shared_fixed_benchmark_T_pool_sharp","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.0767127293957229,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.153425458791446,0.0767127293957229,0.0897240452142022,0.0826003559910514,873,895.924308271266,897.197948112281,0.00324096686806254,0.000614034260244391,0.979920334398988
"race","race","RGM-conservative","T",0.248518737997585,0.597286450577798,3.63464755290758,2.09257902777209,"bootstrap_percentile_fixed_T_conservative_range","bootstrap",0.790262723935413,3.39489533160877,0.597286450577798,3.63464755290758,120,120,72,"shared_fixed_benchmark_T_pool_conservative","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.248518737997585,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497037475995171,0.248518737997585,0.242169634688797,0.253862506874068,873,895.924308271266,888.140658062656,0.00746196988707966,0.0025551965520326,0.803369513810117
"race","race","RGM-sharp","T",0.248518737997585,0.605364963692673,3.02338278732783,2.09257902777209,"bootstrap_percentile_fixed_T_finite_sample_sharp","bootstrap",0.806249935110292,2.86401962153313,0.605364963692673,3.02338278732783,120,120,72,"shared_fixed_benchmark_T_pool_sharp","normalized_full_vs_reduced_weight_TV_distance | bootstrap_fixed_original_T","control_weight_function",NA,NA,0.248518737997585,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.497037475995171,0.248518737997585,0.242169634688797,0.253862506874068,873,895.924308271266,888.140658062656,0.00746196988707966,0.0025551965520326,0.803369513810117
